Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
4934,41,1,41.46293294,20.22944147,7,16,17,2009,0.175054867,1,1,36,10055,3,1,0,1,175345.1767
16125,53,2,65.52528359,44.8564962,13,17,24,2017,0.049637257,1,1,34,7759,0,1,3,1,277153.8013
2315,119,1,34.28163909,22.40613728,5,4,5,1962,0.000995363,1,1,42,7651,1,1,5,1,145003.0044
14725,30,2,65.87759379,36.13381268,1,21,1,2014,7.82E-05,1,1,22,6398,141,3,23,1,278649.4344
11586,67,1,35.04017499,20.46875712,5,7,9,1979,0.100455735,1,1,43,7227,0,1,6,0,148213.988
10578,22,2,45.57816073,28.47599688,5,3,5,1962,0.118537385,1,1,30,6207,1,1,0,1,192794.9134
7285,5,1,34.18551579,24.58301192,5,2,5,1968,0.150817539,1,1,16,3433,4,4,5,1,144605.5056
5383,48,3,98.99490934,36.13381268,0,3,0,1977,0.041124634,1,1,46,9515,5,1,10,1,418817.0044
11928,52,2,45.81253897,32.67175242,5,8,12,1972,0.371148999,1,1,34,7065,1,2,5,1,193831.8036
5293,53,3,82.48133732,51.67247255,12,9,24,2019,0.049637257,1,1,34,7759,0,1,3,1,348985.1201
742,58,1,36.56646878,21.11079883,9,13,12,1965,0.050755569,1,1,24,5469,1,0,1,1,154719.7442
15441,84,4,98.69130309,72.82135243,8,3,5,1960,0.006076152,1,1,30,5285,0,6,6,1,417583.5375
12932,35,1,46.28719469,36.13381268,1,13,12,2015,0.089039719,1,1,33,7976,5,0,11,1,195895.9832
8801,25,3,81.51444614,58.67025496,15,9,22,2018,0.069753361,1,1,53,13670,4,1,11,1,345028.2419
3673,49,1,40.7176438,25.71410461,6,5,9,1970,0.020741326,1,1,24,5613,5,2,5,1,172357.5987
12467,13,3,83.44315478,47.57806102,10,3,17,1997,0.090799103,1,1,74,19083,2,5,15,1,353245.0121
10237,1,1,38.19706146,41.31027649,1,14,17,1977,0.007122317,1,1,1,264,0,0,1,1,161717.186
10099,16,3,55.64295089,36.22741158,6,6,9,1978,0.037177818,1,1,52,11217,1,1,7,1,235582.0637
16553,52,1,41.22754764,18.85627944,7,6,17,2006,0.371148999,1,1,34,7065,1,2,5,1,174552.2524
11571,13,3,75.58999832,45.22705238,10,14,17,2000,0.090799103,1,1,74,19083,2,5,15,1,320044.5554
16129,46,2,45.30402305,31.33293932,5,5,5,1969,0,1,1,47,11319,0,3,5,1,191826.2578
631,41,2,47.15228212,31.05644194,5,10,9,1971,0.175054867,1,1,36,10055,3,1,0,1,199659.678
5647,89,2,45.6828881,29.95916185,5,1,5,1960,0.1363303,1,1,30,6141,10,3,6,1,193439.7894
4524,78,1,35.98117173,22.73558164,6,8,9,1976,0.219006007,1,1,28,6746,3,1,4,1,152382.7034
16279,122,1,42.71381737,23.66931254,8,14,12,1998,0.033493708,1,1,66,10573,1,3,8,1,180904.387
16028,44,4,103.3571254,66.48175245,10,15,18,2000,0.036122292,1,1,24,4378,0,1,1,1,437758.2824
4701,22,2,56.48430529,34.24566195,8,6,5,1962,0.118537385,1,1,30,6207,1,1,0,1,239277.4537
4116,88,2,46.16691087,31.22590854,6,4,9,1973,0.127375905,1,1,43,8429,3,3,9,1,195581.33
7856,96,1,38.58916329,22.90992542,8,10,12,2000,0.041116354,1,1,53,14892,4,1,4,1,163489.3195
15390,121,2,59.69113788,35.75357654,7,5,5,1961,0.212515361,1,1,19,3293,16,3,7,1,252902.0363
7534,3,1,40.37820702,23.80259332,8,14,16,1984,0.050900058,1,1,43,10621,1,2,3,1,171077.4231
13097,11,1,36.08543486,19.84981308,9,3,9,1978,0.000169676,1,1,36,5992,0,1,1,1,152895.9327
12475,103,3,58.21311583,42.66380174,5,10,1,1968,0.014423114,1,1,19,3806,4,0,3,1,246690.5847
11606,41,3,69.38630294,42.08441216,6,8,9,1971,0.175054867,1,1,36,10055,3,1,0,1,294072.8415
1154,34,2,61.35736651,61.67301369,10,18,25,2019,0.069753361,1,1,53,13670,4,1,11,1,260051.758
3364,67,1,43.95248876,23.41856308,8,7,14,1986,0.007720282,1,1,38,4788,2,0,4,1,186290.428
10792,128,1,42.43606966,22.92390564,8,6,17,1993,0,1,1,27,4798,0,2,8,1,179905.2783
3789,0,1,36.76515975,22.09490534,5,10,9,1964,0.319809354,1,1,25,4756,16,5,8,1,155874.883
5174,57,2,52.72852658,32.88946307,9,9,14,1977,0.133215333,1,1,49,11395,3,3,4,0,223562.7648
325,101,1,32.9374335,17.35363256,5,7,5,1971,0.225824954,0,1,41,6558,7,3,2,1,139657.147
3487,37,2,46.84893709,33.56770352,6,2,14,1972,0.127811589,1,1,28,7287,5,1,3,1,198662.8066
6260,2,3,62.80900234,41.09784812,5,6,5,1968,0.309479124,1,1,35,7715,4,0,6,1,266349.8004
71,7,3,77.72796098,47.29634157,10,10,17,1986,0.130617806,1,1,39,10418,9,1,9,1,329629.7673
12650,8,2,56.97252881,30.65220532,8,17,16,1983,0.458174486,1,0,26,4439,1,1,5,1,241626.1497
4842,5,2,44.408977,26.71690435,6,2,5,1966,0.150817539,1,1,16,3433,4,4,5,1,188350.6457
427,84,2,57.9377542,31.70456539,8,6,5,1960,0.006076152,1,1,30,5285,0,6,6,1,245743.4081
6911,46,3,84.64654238,56.81214841,10,17,17,2012,0.188783766,1,1,31,6137,4,0,1,1,359056.4428
9937,25,1,38.95727802,18.34815901,8,2,17,1999,0.069753361,1,1,53,13670,4,1,11,1,165261.7109
16675,55,1,39.30248541,21.98311296,8,12,17,1990,0.041365446,1,1,31,5569,0,1,4,1,166737.457
10509,29,2,42.96657524,27.34929597,5,2,5,1963,0.069660344,1,1,31,6119,4,1,2,1,182289.7577
4432,84,3,54.30475357,33.36995936,8,5,4,1953,0.149666373,1,1,22,4789,2,4,1,1,230408.7103
9824,41,2,46.27183182,30.18336786,6,9,9,1971,0.175054867,1,1,36,10055,3,1,0,1,196329.3796
5212,22,1,41.23257454,39.62475141,1,17,20,2017,0.118537385,1,1,30,6207,1,1,0,1,174950.2302
2960,75,1,40.6840317,19.05943977,10,16,16,1985,0.307466659,1,0,30,5048,9,2,5,1,172668.3261
1333,7,1,38.79066629,19.44269266,9,2,10,1982,0.130617806,1,1,39,10418,9,1,9,1,164648.823
9317,26,2,43.32422815,27.93247964,5,7,5,1963,0,1,1,36,6714,2,0,2,1,183928.3348
14726,53,3,84.56999779,60.61329674,12,18,24,2017,0.049637257,1,1,34,7759,0,1,3,1,359065.2872
14480,7,2,53.70582796,30.09467086,8,11,12,1983,0.035145267,1,1,42,9292,3,0,3,1,228060.1316
12789,11,2,46.91970578,30.62093838,6,14,14,1972,0.038692987,1,1,28,6533,1,2,5,1,199260.276
8105,88,1,40.37262129,22.58244865,7,15,17,2005,0.127375905,1,1,43,8429,3,3,9,1,171483.8554
7280,44,2,43.80016813,28.55214204,6,4,5,1963,0.036122292,1,1,24,4378,0,1,1,1,186044.2412
7052,91,1,35.47961998,25.90619794,5,6,9,1970,0.000995363,1,1,42,7651,1,1,5,1,150719.2569
6969,34,2,61.95827228,36.13381268,1,5,1,1977,0.069753361,1,1,53,13670,4,1,11,1,263205.9003
7647,84,3,73.34999392,46.79991851,9,2,17,2005,0.149666373,1,1,22,4789,2,4,1,1,311640.062
11738,53,2,65.95148516,47.06517707,12,9,24,2018,0.049637257,1,1,34,7759,0,1,3,1,280212.2594
15583,47,2,53.93412395,33.07352771,8,6,12,1980,7.00E-05,1,1,46,10309,1,1,16,1,229163.8988
12607,75,1,34.68361999,21.41849191,5,5,5,1961,0.122090347,1,1,29,6566,7,4,0,1,147369.4396
3212,67,2,57.48396551,36.53214033,9,12,16,1978,0.007720282,1,1,38,4788,2,0,4,1,244256.7565
1372,39,1,33.68237636,21.60150291,6,10,9,1973,0.428825818,1,1,25,5011,8,0,2,1,143120.9047
595,15,2,54.39995346,31.30565171,9,3,14,2007,0.158249043,1,1,21,5731,0,1,0,1,231155.2208
837,9,2,57.86154578,34.45522983,9,9,17,1994,0.069753361,1,1,53,13670,4,1,11,1,245887.5899
9658,150,1,34.51154804,19.66976517,5,4,5,1963,0.020741326,1,1,24,5613,5,2,5,1,146663.5912
12875,47,2,42.89803689,29.49160993,5,11,9,1966,0.458174486,1,0,26,4439,1,1,5,1,182323.5774
7943,12,2,56.81167257,34.27716822,8,13,14,1997,0.090799103,1,1,74,19083,2,5,15,1,241461.6439
13780,37,2,67.86750577,37.40796897,8,4,5,1957,0.178916796,1,1,18,3594,4,1,5,1,288455.111
15816,52,1,40.9158123,19.50751003,10,13,22,1990,0.371148999,1,1,34,7065,1,2,5,1,173926.7802
482,62,1,37.06961341,15.56561131,10,7,9,2017,0.072157581,1,1,2,629,1,0,0,0,157624.8413
4177,99,2,46.49445046,27.63809559,6,6,9,1996,0.012338886,1,1,35,5776,1,2,4,1,197705.8093
2534,75,2,45.97621256,32.082355,5,2,9,1972,0.122090347,1,1,29,6566,7,4,0,1,195504.1879
10246,15,1,34.68117373,38.91603145,5,3,9,1975,0.158249043,1,1,21,5731,0,1,0,1,147475.7762
2964,83,2,46.80669688,27.42318224,6,5,9,1977,0.007720282,1,1,38,4788,2,0,4,1,199044.5779
4582,165,1,35.93170697,18.20438251,5,3,5,1963,0.020741326,1,1,24,5613,5,2,5,1,152803.2322
6007,46,1,35.85673982,23.45885325,5,2,9,1966,0.188783766,1,1,31,6137,4,0,1,1,152489.1588
66,40,2,47.6893758,30.7936662,5,4,5,1961,0.210473241,1,1,11,2398,2,3,0,1,202813.9155
1654,55,2,58.17247277,32.95369234,9,11,17,2000,0.041365446,1,1,31,5569,0,1,4,1,247412.2016
14504,58,1,41.71461934,19.14659382,9,9,16,1975,0.050755569,1,1,24,5469,1,0,1,1,177417.4919
9378,19,2,43.24390207,30.91445667,5,2,5,1965,0.309479124,1,1,35,7715,4,0,6,1,183947.14
4465,80,3,55.12283637,38.46658435,6,10,9,1978,0.007720282,1,1,38,4788,2,0,4,1,234488.4259
1014,11,2,48.91317433,33.72045036,6,7,9,1973,0.000169676,1,1,36,5992,0,1,1,1,208100.8659
8688,39,2,46.48852061,29.11589425,6,10,9,1970,0.428825818,1,1,25,5011,8,0,2,1,197795.5718
8669,110,2,53.36150054,33.41336375,8,11,14,1984,0.033493708,1,1,66,10573,1,3,8,1,227042.8453
14258,44,2,44.51140745,29.84746227,5,6,5,1960,0.122190486,1,1,25,4724,2,1,3,1,189407.276
14777,35,2,49.98628084,29.97660143,6,9,9,1970,0.089039719,1,1,33,7976,5,0,11,1,212745.1748
6446,75,1,39.78195454,19.4353461,9,14,12,1969,0.307466659,1,0,30,5048,9,2,5,1,169333.5334
12057,56,2,78.36453426,36.15191859,19,15,20,2018,0,1,1,23,5067,4,2,6,1,333567.0194
3327,145,1,41.09370162,20.64361873,8,18,17,1998,0.246031548,1,0,22,3151,4,3,3,1,174921.8299
4777,94,1,41.20777445,20.93205642,8,12,12,1978,0.127375905,1,1,43,8429,3,3,9,1,175412.1675
9781,21,1,35.53777653,22.0645361,5,4,5,1967,0.194489265,1,1,47,8004,3,3,5,1,151281.5994
14612,26,3,63.11997989,41.46108954,6,6,9,1978,0.1363303,1,1,30,6141,10,3,6,1,268711.9245
12147,57,2,50.37311384,28.86405564,6,5,12,1984,0.133215333,1,1,49,11395,3,3,4,0,214451.0796
10872,28,3,86.04347612,54.41426334,11,5,14,1998,0.333891544,1,1,30,6564,1,0,0,1,366311.7822
10598,113,1,36.86761011,18.34444315,6,1,9,1969,0.050755569,1,1,24,5469,1,0,1,1,156960.7117
6572,13,1,41.11216528,21.78281476,7,11,17,2002,0.090799103,1,1,74,19083,2,5,15,1,175032.0974
7016,105,2,46.88687519,30.08635338,5,5,5,1964,0.040242764,1,1,25,3478,11,3,1,1,199638.923
2593,39,2,54.80143486,31.98963161,8,7,14,1995,0.428825818,1,1,25,5011,8,0,2,1,233366.4
6744,39,2,47.80767866,32.89389871,6,4,9,1972,0.428825818,1,1,25,5011,8,0,2,1,203594.4177
16304,39,1,37.99634821,23.45993484,9,11,16,1994,0.428825818,1,1,25,5011,8,0,2,1,161845.7815
13052,11,2,46.46579175,34.13265334,6,3,9,1969,0.038692987,1,1,28,6533,1,2,5,1,197923.7428
6082,33,1,34.34823132,36.13381268,0,2,12,1977,0.236108458,1,1,16,3893,27,3,10,1,146322.1132
14694,61,3,61.57184438,44.94117552,6,4,9,1977,0.300322518,1,1,52,10311,6,1,9,1,262307.5368
2877,84,1,42.59130542,23.27145857,9,15,16,1979,0.149666373,1,1,22,4789,2,4,1,1,181463.2574
15461,13,2,59.53069012,36.06543226,10,20,18,2000,0.090799103,1,1,74,19083,2,5,15,1,253641.4691
6907,15,1,39.6923054,20.66707283,7,17,17,2009,0.158249043,1,1,21,5731,0,1,0,1,169122.5071
9070,99,1,41.96860478,21.39420294,9,10,14,1972,0.012338886,1,1,35,5776,1,2,4,1,178829.1664
11876,12,3,80.79046627,47.34071831,10,18,16,1983,0.090799103,1,1,74,19083,2,5,15,1,344265.9092
6124,46,1,43.64693322,22.22262469,8,11,12,1986,0.188783766,1,1,31,6137,4,0,1,1,186021.7819
15498,34,4,97.47437903,36.13381268,1,25,1,1977,0.069753361,1,1,53,13670,4,1,11,1,415453.7275
15377,34,4,101.8280904,97.26388599,10,22,25,2017,0.069753361,1,1,53,13670,4,1,11,1,434032.1988
728,33,2,46.23941918,48.57963625,10,3,10,2019,0.236108458,1,1,16,3893,27,3,10,1,197111.1179
14010,55,1,39.15730885,19.30311169,8,5,14,1996,0.041365446,1,1,31,5569,0,1,4,1,166947.9899
4827,26,1,37.81913868,23.61581385,9,1,12,1967,0,1,1,36,6714,2,0,2,1,161259.101
9064,120,1,42.46940534,21.4222703,8,6,16,1983,0.000699119,1,1,14,3369,24,0,3,1,181099.2053
15388,61,2,46.29957424,28.61922882,6,3,9,1978,0.300322518,1,1,52,10311,6,1,9,1,197442.3087
10491,77,1,33.15738595,21.62974888,6,6,9,1974,7.00E-05,1,1,46,10309,1,1,16,1,141399.2856
14698,12,2,57.91684635,36.58536455,9,12,12,1999,0.090799103,1,1,74,19083,2,5,15,1,247011.7329
1569,1,1,38.88947264,23.1056525,8,8,17,1992,0.025609157,1,1,33,5261,0,3,1,1,165880.1451
3192,38,4,123.4577807,79.43035521,10,20,21,2019,0.060753049,1,1,15,2787,2,0,7,1,526680.9186
5732,34,1,46.58061896,36.13381268,1,15,17,1977,0.069753361,1,1,53,13670,4,1,11,1,198732.3899
7356,111,1,34.95498112,20.39945946,5,3,5,1964,0.1363303,1,1,30,6141,10,3,6,1,149134.4035
10813,11,2,43.15841678,28.49570993,5,2,5,1962,0.038692987,1,1,28,6533,1,2,5,1,184141.4918
2380,55,1,42.84252291,20.10397565,8,6,14,1994,0.041365446,1,1,31,5569,0,1,4,1,182802.422
9503,101,4,70.72659992,51.48042749,7,15,16,1970,0.038692987,1,1,28,6533,1,2,5,1,301800.1568
6471,34,2,60.00644444,36.13381268,1,4,1,1977,0.069753361,1,1,53,13670,4,1,11,1,256069.3583
5171,94,1,41.06200988,36.13381268,1,2,1,1977,0.282797669,1,1,33,8667,2,0,6,1,175229.7425
1800,88,1,39.10870644,24.74739606,8,12,12,1983,0.127375905,1,1,43,8429,3,3,9,1,166908.0137
4137,75,1,31.60726209,22.8123284,5,3,5,1962,0.122090347,1,1,29,6566,7,4,0,1,134903.173
2312,18,1,39.15148182,20.84873209,8,15,17,1997,0,1,1,30,5562,0,0,5,0,167143.756
8456,62,2,55.23997721,34.43279435,9,5,12,1974,0.002211665,1,1,39,7614,3,1,5,0,235829.3235
5785,13,1,42.05353516,24.08709621,10,11,22,2002,0.090799103,1,1,74,19083,2,5,15,1,179540.4366
12763,27,1,43.96381167,24.734367,8,2,14,2006,0.041116354,1,1,53,14892,4,1,4,1,187699.272
2629,119,2,45.33864312,32.86913037,6,10,12,1984,0.000995363,1,1,42,7651,1,1,5,1,193605.7773
15093,47,1,38.19825683,22.2008334,7,15,17,2009,0.197367951,1,1,8,2423,1,0,1,1,163127.1004
3297,96,1,41.25608103,19.08627193,8,4,15,2011,0.041116354,1,1,53,14892,4,1,4,1,176193.0755
16289,11,3,57.26516197,46.06463479,5,7,9,1973,0.000169676,1,1,36,5992,0,1,1,1,244577.3621
4132,1,2,55.95838846,33.5392669,9,7,17,1977,0.025609157,1,1,33,5261,0,3,1,1,239013.6966
1044,99,2,52.90023537,34.64889807,9,3,12,1975,0.012338886,1,1,35,5776,1,2,4,1,225954.5527
7891,44,2,48.97787534,30.90736752,6,3,12,1983,0.175054867,1,1,36,10055,3,1,0,1,209225.7204
5084,192,2,42.90781127,26.39024838,6,2,5,1963,0.319809354,1,1,25,4756,16,5,8,1,183319.371
8523,61,2,49.24281731,33.78186654,6,6,9,1976,0.300322518,1,1,52,10311,6,1,9,1,210396.8222
12460,90,1,36.29233143,23.18001411,9,8,12,1972,0.265088676,1,1,37,5288,0,3,2,1,155064.177
9836,66,2,44.0365609,33.87973994,6,4,2,1961,0.111627393,1,1,50,12238,8,2,3,1,188165.9877
8970,38,3,99.4670119,54.3218011,1,13,20,2017,0.060753049,1,1,15,2787,2,0,7,1,425037.6418
11799,99,1,39.58245998,23.03312948,10,13,12,1974,0.012338886,1,1,35,5776,1,2,4,1,169161.7799
7309,46,1,42.93598121,20.39973626,8,11,12,1977,0.188783766,1,1,31,6137,4,0,1,1,183494.399
6712,13,1,45.5897622,18.92512302,10,21,22,2001,0.090799103,1,1,74,19083,2,5,15,1,194839.21
13757,39,2,47.01000974,29.67883338,6,4,9,1976,0.428825818,1,1,25,5011,8,0,2,1,200924.1546
12601,77,2,54.02536258,34.17246029,8,18,16,1976,7.00E-05,1,1,46,10309,1,1,16,1,230943.8199
14391,85,3,63.85934809,45.65170842,6,4,9,1979,0.037177818,1,1,52,11217,1,1,7,1,272987.5206
3861,44,2,44.49223255,30.9183222,5,4,5,1965,0.036122292,1,1,24,4378,0,1,1,1,190200.806
224,83,2,51.81641423,32.70335416,9,3,12,1979,0.007720282,1,1,38,4788,2,0,4,1,221518.1452
5610,83,3,60.29352709,42.05894649,5,4,9,1974,0.100455735,1,1,43,7227,0,1,6,0,257783.6703
9336,90,1,40.53891985,20.35591887,8,7,16,1979,0.265088676,1,1,37,5288,0,3,2,1,173409.5317
3374,176,1,41.78784205,24.48880769,8,3,12,1980,0.300322518,1,1,52,10311,6,1,9,1,178756.2059
6232,3,1,33.24567625,18.7191082,6,9,9,1972,0.050900058,1,1,43,10621,1,2,3,1,142218.7979
14082,13,1,44.03756392,20.72539382,8,5,12,1996,0.090799103,1,1,74,19083,2,5,15,1,188395.6347
2208,90,1,36.02840987,20.27037294,9,12,9,1969,0.265088676,1,1,37,5288,0,3,2,1,154162.2366
219,57,2,47.19226662,31.24358573,6,3,12,1982,0.133215333,1,1,49,11395,3,3,4,0,201943.9127
13521,77,2,44.54202895,30.13757412,6,7,9,1975,7.00E-05,1,1,46,10309,1,1,16,1,190614.1155
15119,19,1,42.41859945,20.58783519,9,3,16,1985,0.309479124,1,1,35,7715,4,0,6,1,181535.3879
4641,13,1,32.17438856,20.14756909,6,10,12,1980,0.090799103,1,1,74,19083,2,5,15,1,137707.2223
13546,94,1,36.87792591,18.50187693,6,3,9,1971,0.282797669,1,1,33,8667,2,0,6,1,157839.2076
13642,77,4,64.2456577,50.15021758,5,6,9,1974,7.00E-05,1,1,46,10309,1,1,16,1,275056.5308
16491,13,3,80.12445976,45.33670131,10,7,10,1996,0.090799103,1,1,74,19083,2,5,15,1,343039.6562
2808,58,1,36.95658603,22.12819749,6,10,9,1978,0.050755569,1,1,24,5469,1,0,1,1,158242.0963
15456,140,2,47.78159525,30.78001006,5,4,5,1960,0.23861713,1,1,26,3889,6,3,6,1,204610.6486
6227,77,1,42.04040217,19.29494938,8,12,17,1981,7.00E-05,1,1,46,10309,1,1,16,1,180028.1818
13506,53,2,49.22899355,32.8063789,5,7,4,1965,0.049637257,1,1,34,7759,0,1,3,1,210821.2749
8671,47,2,47.28056565,34.22607338,6,13,12,1976,0.101872465,1,1,23,4583,3,3,3,1,202497.0999
6638,22,2,41.11239325,24.83666354,6,9,9,1965,0.118537385,1,1,30,6207,1,1,0,1,176080.3915
4061,86,2,43.03637246,33.57689452,5,1,5,1965,0.161975568,1,0,31,7010,5,3,7,1,184324.1035
13130,87,1,42.01779581,19.11597029,9,9,16,1982,0.100455735,1,1,43,7227,0,1,6,0,179985.9397
906,32,2,49.78058254,32.46229806,6,1,9,1972,0.135649789,1,1,46,7960,6,3,11,1,213253.6071
16519,47,1,36.4759593,17.04283215,6,2,12,1977,0.101872465,1,1,23,4583,3,3,3,1,156261.3112
13368,57,1,34.82626233,20.50738633,5,6,5,1962,0.133215333,1,1,49,11395,3,3,4,0,149194.2216
11849,11,1,36.30995825,21.09091924,9,1,12,1977,0.000169676,1,1,36,5992,0,1,1,1,155563.3495
9777,45,2,45.85759295,29.68917518,5,3,5,1961,0.014423114,1,1,19,3806,4,0,3,1,196486.5745
15105,2,2,34.61272867,23.61983524,5,5,5,1964,0,1,1,33,7425,1,2,5,1,148307.8158
6188,66,2,48.05692492,30.6231614,5,4,5,1961,0.111627393,1,1,50,12238,8,2,3,1,205935.3848
10418,80,3,75.42669227,48.19918842,10,4,17,1989,0,1,1,39,8647,0,0,5,1,323233.7788
995,26,1,35.19205384,22.37998373,10,2,12,1966,0,1,1,36,6714,2,0,2,1,150828.4811
12907,5,2,43.15206794,29.48822861,5,1,5,1964,0.150817539,1,1,16,3433,4,4,5,1,184949.2568
12295,3,1,36.45771136,21.36440498,6,11,9,1974,0.265088676,1,1,37,5288,0,3,2,1,156287.3659
13359,57,2,47.86564318,32.69617303,6,3,12,1981,0.133215333,1,1,49,11395,3,3,4,0,205210.0685
5318,2,2,44.47572188,31.38871817,5,2,5,1963,0,1,1,33,7425,1,2,5,1,190686.6493
4528,36,3,73.32636031,54.86226019,8,2,5,1968,0.08761909,1,1,8,1497,5,1,0,1,314391.5759
11892,94,2,60.62119275,38.53219611,8,8,16,1972,0.282797669,1,1,33,8667,2,0,6,1,259926.5521
15018,21,1,59.71934468,22.39386548,12,14,14,2000,0.034331497,1,1,25,5487,3,0,4,1,256062.6438
7313,98,2,57.82326636,36.78915534,9,1,8,1964,0.195781053,1,1,23,5212,6,3,2,1,247945.109
13730,47,1,40.1789347,18.33430045,9,5,24,2012,0.197367951,1,1,8,2423,1,0,1,1,172310.5383
13947,52,3,75.86606023,46.76830532,10,13,25,2009,0.371148999,1,1,34,7065,1,2,5,1,325404.2041
16328,22,2,44.20000668,30.48422634,5,4,5,1960,0.118537385,1,1,30,6207,1,1,0,1,189590.7497
6734,94,2,44.98045425,29.50973003,1,8,9,1975,0.127375905,1,1,43,8429,3,3,9,1,192951.5256
2394,61,3,67.77876252,43.3009785,8,7,9,1978,0.300322518,1,1,52,10311,6,1,9,1,290761.5281
12978,15,2,64.16851287,35.59419777,12,17,17,2007,0.158249043,1,1,21,5731,0,1,0,1,275277.7194
8879,9,2,56.68757921,32.00774597,9,13,14,2010,0.13012277,1,1,8,1986,0,0,0,1,243197.009
8277,105,2,48.3008452,32.83244787,5,4,5,1960,0.069660344,1,1,31,6119,4,1,2,1,207218.1272
3165,47,3,81.98792014,48.93855497,10,5,16,1980,0.101872465,1,1,23,4583,3,3,3,1,351841.9945
15532,99,1,36.99886914,23.07578089,9,11,14,1976,0.033493708,1,1,66,10573,1,3,8,1,158796.5042
14528,170,3,76.98430768,51.66114859,7,6,6,1962,0.21843974,1,1,21,4472,6,4,7,0,330459.6913
12489,2,2,47.669568,30.39553917,8,4,5,1962,0,1,1,33,7425,1,2,5,1,204630.5294
485,1,1,39.05233282,36.13381268,1,14,17,2016,0.007122317,1,1,1,264,0,0,1,1,167639.5005
1752,18,3,74.94492722,47.55875768,9,6,17,1996,0,1,1,30,5562,0,0,5,0,321728.1484
10079,59,1,48.23274096,3.288778879,1,15,17,2017,0.019508796,1,1,37,7687,11,5,5,1,207086.6373
14630,37,2,66.68296154,41.21660639,8,4,6,1960,0.122190486,1,1,25,4724,2,1,3,1,286312.3893
10856,18,2,53.87531715,30.87742895,8,3,17,1998,0,1,1,30,5562,0,0,5,0,231331.1006
6650,84,3,54.94966164,41.87010559,6,2,5,1962,0.006076152,1,1,30,5285,0,6,6,1,235946.8918
10554,128,1,43.40745371,20.02422362,8,5,9,1991,0,1,1,27,4798,0,2,8,1,186387.3196
1849,66,1,42.01979509,21.14737194,13,4,5,1965,0.111627393,1,1,50,12238,8,2,3,1,180450.682
1670,70,1,39.68097551,24.22095908,8,2,12,1976,0.002211665,1,1,39,7614,3,1,5,0,170413.6723
15996,7,2,47.33697289,30.88445551,5,6,5,1962,0.035145267,1,1,42,9292,3,0,3,1,203309.1519
6834,59,2,72.62467924,73.22527981,0,24,23,2018,0.019508796,1,1,37,7687,11,5,5,1,311918.7638
4893,80,3,60.58598291,46.74076394,6,8,9,1976,0,1,1,39,8647,0,0,5,1,260231.5652
418,54,2,42.98751923,24.17996787,7,13,12,1969,0.006076152,1,1,30,5285,0,6,6,1,184661.9751
12597,74,3,79.52030739,46.9638028,12,11,17,2004,0.371148999,1,1,34,7065,1,2,5,1,341613.2945
15977,19,2,44.45782785,31.52038772,0,3,9,1974,0.309479124,1,1,35,7715,4,0,6,1,191001.8693
16532,42,2,53.27412444,32.5177828,9,10,12,2007,0.158249043,1,1,21,5731,0,1,0,1,228880.1124
1111,96,2,51.90420681,30.06874811,8,7,12,1999,0.041116354,1,1,53,14892,4,1,4,1,223005.6166
9517,46,1,37.89978655,24.62178016,6,10,9,1979,0.188783766,1,1,31,6137,4,0,1,1,162840.3166
14854,3,1,42.01590307,23.87218335,8,6,16,1977,0.265088676,1,1,37,5288,0,3,2,1,180526.179
15674,10,2,51.58705131,29.44210492,7,12,12,1975,0.089039719,1,1,33,7976,5,0,11,1,221674.6272
11197,53,3,80.60472614,36.13381268,1,5,19,2017,0.049637257,1,1,34,7759,0,1,3,1,346391.3109
7925,7,1,39.20873321,22.48590715,8,3,4,1960,0.130617806,1,1,39,10418,9,1,9,1,168504.9599
13863,80,1,37.76079955,18.87611436,10,10,22,1988,0,1,1,39,8647,0,0,5,1,162283.8253
8680,8,1,30.61273974,21.23255459,5,8,9,1972,0.458174486,1,0,26,4439,1,1,5,1,131582.1389
431,61,1,42.61433491,22.40152644,8,1,12,1985,0.300322518,1,1,52,10311,6,1,9,1,183186.4125
11020,21,1,37.88534147,19.57685932,7,9,9,1978,0.194489265,1,1,47,8004,3,3,5,1,162867.7519
3229,38,1,86.9888701,86.80870372,1,8,1,1977,0.060753049,1,1,15,2787,2,0,7,1,374010.2671
2563,88,1,43.60157551,20.6520452,8,9,12,1983,0.127375905,1,1,43,8429,3,3,9,1,187478.4648
11101,95,2,55.58079509,33.10419757,6,1,4,1937,0.000699119,1,1,14,3369,24,0,3,1,238992.1043
11741,45,4,102.2623026,73.67745855,9,6,5,1958,0.195781053,1,1,23,5212,6,3,2,1,439726.6067
5789,80,2,56.0935867,32.30228292,8,16,17,1984,0,1,1,39,8647,0,0,5,1,241209.5812
2703,11,2,45.06876091,30.34246049,5,5,5,1971,0.000169676,1,1,36,5992,0,1,1,1,193813.0621
11587,145,2,52.0858811,32.06353909,8,3,17,1989,0,1,1,30,5562,0,0,5,0,224017.1038
3886,119,1,32.76936134,18.66822063,5,3,5,1962,0.000995363,1,1,42,7651,1,1,5,1,140942.6095
8179,13,2,55.23295692,32.5308787,8,11,17,1998,0.090799103,1,1,74,19083,2,5,15,1,237568.6716
