Id,Price
5048,240558.71927669484
5013,262801.1802174632
1613,225030.31118273476
9846,299048.72350001964
16072,332974.56658635737
829,179896.73081201297
7653,172345.45455012357
3586,166213.55058963114
6811,340429.07132701355
6554,186440.56802519556
7661,452201.22972365486
2246,178448.0315277936
7220,318634.9642457358
2321,244205.84637189854
5396,169010.26813309322
15505,170160.45113209204
12420,171842.61860111041
4183,178393.35319777057
12530,172243.26925835194
3800,373460.2488702401
13250,175777.1019500002
5113,181517.73832393202
7933,169725.51274301132
12143,168941.6313450779
862,204207.98874177024
1662,435031.56054465024
9496,283651.0980373421
13248,285717.8028190873
3033,332313.3156523643
11740,204295.10747608016
7854,179203.34929879598
12267,252973.02979480813
5935,178691.5749041707
9037,332439.5654102237
3991,185900.37592528842
5190,347979.02318935166
16743,163553.41381765317
7671,361756.5462767179
14780,317402.05729699746
13399,314749.61769251357
2710,267446.32499028044
14064,178595.40578223648
5177,172253.45125793014
5604,189603.63621207228
1166,346464.7516272714
8102,165359.37197153576
15168,216992.26516381677
15753,244509.90116273696
10588,327099.87947410723
5777,180293.5096064265
8676,430311.407181318
3156,348741.4493658524
9803,330189.2664473866
5299,299475.4627936291
7053,413641.90581531497
7184,238677.9386470951
3085,296095.8934767441
2675,268469.8485876701
14778,274342.346480164
14088,404063.77164790995
11672,250344.45850232284
2692,335485.6050598117
10613,283531.8037609484
11716,178545.7360977316
9209,300704.8273212451
11770,159372.80890386607
13581,187796.65784242708
3956,363310.2981307005
10520,382520.3902923539
2836,173418.9923461676
419,202684.4744691646
9636,256188.9439106708
6269,309580.95864193095
3213,263201.70386211225
5253,256517.4702814667
7581,263597.19157250784
11488,357141.5946463833
15016,181319.58524863736
14681,189493.47040176924
8591,259318.93942520494
2825,216406.40735814665
16434,242410.84236277817
15559,171868.07606153755
10815,238460.244163904
11697,248076.18707731366
13784,234214.2939187348
11904,319153.7785665001
12137,414108.74232407415
10888,322109.60720531037
9342,244425.48250269383
11393,181951.97724070348
159,287827.21427506837
1353,234747.7119479175
6078,176048.29802883082
1143,277654.966484067
560,358650.2172988233
5874,341598.4796015619
10215,180210.61391134516
14307,228316.8336772928
5038,231628.27380285878
8109,202496.6654178027
2196,451964.18817329715
12960,237699.72075990483
8249,125551.86920103637
1152,246622.61218015442
9967,173456.5683480374
8129,228912.552631658
16256,413324.3922462637
13907,129721.61905368621
1573,204005.3586056062
2922,202153.26354116783
7814,198145.24921085945
10672,329497.30402978545
56,298254.81931803864
8200,305746.7663333559
13303,454165.422921233
1054,362889.3238638533
5405,177611.5643142287
1741,168538.58902602855
10890,241959.6399727898
13915,184714.24115232806
2756,183722.90548217457
4125,154566.76516890014
9533,170897.829531569
11519,471394.8403354155
11968,367704.4538150509
13675,182124.8426353771
2406,346456.0751031062
9782,174015.52969018463
8806,272179.3816073395
16737,193249.0610122768
10427,265937.79642155307
3910,278412.9467426553
12599,191754.7117294925
11124,337061.745302775
15190,374616.8306802977
7697,480611.407546163
11748,235134.33191999386
11663,174378.1144383291
10384,173431.54122618685
1073,264767.88917657075
11856,284039.4446004805
13763,249670.93161773006
8463,262102.70187296625
9719,343448.29310785385
1890,170453.01793201995
64,206111.44038386457
1622,150402.327966628
15664,356485.2591385669
8317,169692.6111392963
5317,199469.82645926188
12529,186454.18568237088
12099,331955.1990789013
16097,177867.3304088259
15957,414191.1110458908
8,342435.6672465975
16171,345156.21113731025
538,178377.95205247626
4817,172286.95291822808
514,201407.30454611735
7413,112604.13555960114
16412,177836.15243422866
4855,147110.36522122697
14940,492854.08451624017
11360,248167.76040026883
15612,250050.533239558
16292,193209.49614384092
2113,358226.931779135
9152,270490.54797057464
16275,271800.6668562361
13682,130921.20278535271
254,195290.54178653262
12655,277437.93468048103
13499,297574.59041634016
9663,235061.63131585642
16325,264955.80338868103
10950,228038.8279397796
9989,373774.79564300756
10205,365400.70893246535
7992,174882.9918659673
68,282087.1547752929
6568,186287.08753264896
6153,136333.60778834595
16435,193226.40792516212
7537,168585.92716420616
4637,441826.59756609815
12873,180887.96002414747
6401,256535.42190073544
14653,268952.61888588534
13639,210229.63724339136
15371,280527.4417795977
7391,204909.45265418768
1477,296582.915012918
7411,289847.43583308504
6639,247345.15320657848
3929,146940.23207847492
15546,182902.19716998574
6977,458067.43936422386
4658,305320.94896668923
5923,190117.14521048494
5654,366326.965420534
15642,193001.13778290874
8515,346876.6465867556
772,251745.1661210825
14887,231633.63252548172
4124,196055.00193374345
854,150961.72735121794
15836,131444.46695545482
16727,213437.69348257149
2132,373098.24408944737
15974,171037.54944415423
10150,372308.53148116654
6750,174726.1025407291
947,233049.97383845082
5590,188097.42313625975
14715,342981.43223505036
1475,322611.5355226532
13208,268959.563655454
9385,265302.071180009
10277,170183.02085009878
1596,243202.5498305748
11763,386677.8469395044
10213,272538.9565197654
4848,193366.40465004512
4375,422144.8331987132
13489,239326.82837764316
797,145115.52404804883
517,351070.166120213
14486,403041.6923707485
7390,270151.84767125547
429,466705.08969193714
10594,171689.3272294466
16087,183763.99022999202
8659,237544.03883607537
1672,140675.02270369104
4854,263079.60460903106
3014,251123.1423617124
7739,334972.37582802237
8891,155955.96427797808
9041,230721.49762967418
14382,182796.81188449136
525,366728.56278040435
7595,304807.09187106095
13313,350573.8797854627
547,169793.15303599325
1297,170536.08267239414
3366,132257.1893504766
10761,389511.854318746
14084,256121.41056855774
6369,108961.79307064091
1802,171711.35322496816
4853,263583.71791205334
3231,365260.01907701883
3611,243411.01515493105
15907,303513.231105672
6713,299901.6508876288
12270,237161.73633165236
4135,146575.82921475847
4771,296234.51452014316
14578,140951.95892616722
15813,143832.69765085832
25,171669.04730263585
6368,252409.15531545097
14599,170470.9379547295
11004,295708.1373259401
10545,271266.56204971357
13970,194259.38540274202
903,195385.59218108506
9976,219911.78754605853
7017,313316.19703076995
6393,178647.76767905185
16469,393218.2953833262
8713,227783.10041249762
3420,136987.9479435077
7953,305149.0416449256
5107,286193.46382361796
9602,291607.77814230614
7644,274532.95998377533
6933,354316.68336713617
13890,179590.26374263206
6816,283504.60097013204
15096,462085.17659227154
2443,156925.22518281895
10164,374413.1040817909
13966,302498.93559644895
5707,326593.1029170665
13154,299529.53406516206
93,328658.42214392155
2376,279308.82808296813
956,277378.43562448374
12220,224861.72376767133
10876,157736.74428170623
12275,353665.42765748926
5682,291721.85894411633
14230,182347.39299123437
2535,161627.55197986276
10551,167865.21763152906
6208,183671.3551418123
6339,170520.12642217713
11070,496728.8525293042
11537,135505.95882524876
11609,267243.96944183466
6877,125904.18588656472
13055,173962.8416202112
11540,221720.65245823943
9906,254602.85962519358
7532,174516.8096907598
1210,270879.351874359
3422,375384.5214052209
11099,133789.06337393023
14626,157443.48194840614
10154,186957.68363596284
3251,429731.54408054
5956,187023.84528100432
7894,334402.89148513967
1473,255761.2340041957
1298,124272.08469972518
1339,171766.78509196138
8363,228164.55404196912
4048,425899.2053606437
14736,174668.24549632156
6792,333555.453779709
15904,181859.4875794843
12775,165154.9952977076
7622,263652.64296990173
8700,191638.65115068352
11705,190164.02167072997
3513,108717.12531137154
9656,255577.2856983602
15213,437395.9903389636
3275,283836.27612856665
16643,377713.21717047965
8021,166862.22087849618
9837,481401.1698049325
14274,390188.42121105775
371,216038.43172304137
3211,179325.46284300607
3517,145851.163083903
11838,130712.22777389365
13916,339799.4790196913
12443,249541.92546041368
16502,535879.3389125835
5547,185802.9540707528
12288,239062.6958349577
15112,147990.8662316726
4743,181877.90739481754
14671,348853.7958780861
1397,391881.0021160004
5035,135966.09774691798
4749,235008.049129712
4862,167696.70325422927
868,304790.2455758329
14217,291581.2001825366
15587,182724.99273935353
2807,374266.5418892947
1006,182178.20216104155
4936,173834.54129279536
11567,410793.69277606
6989,175083.590038176
1245,376738.4757884299
5945,483121.5630774972
2451,241400.27677350238
12876,149796.9901472408
3894,128252.31468149448
3438,267949.6468113046
578,232772.63299559618
3669,500358.81438080885
16398,232117.03889577455
10489,177206.29197000785
4381,413578.4876729902
16744,275621.59218418086
12097,378665.2350582159
3457,166651.2182770388
4890,326847.36003317474
9666,505556.56412148714
15724,309336.62210649875
14316,254324.63033066655
2785,318899.2487124548
11023,180469.73016935677
839,213284.60781919744
3598,399285.7609001133
3059,284869.4129143834
11285,321084.7085345569
5423,246793.63262360214
8982,546069.1773103891
5208,151101.4159072241
15739,297991.4070023541
1137,166467.84838077266
2923,426322.1794589821
15508,169444.3304714229
11331,189923.04742874604
12535,247721.39559042483
13187,464908.74648408947
4548,161201.16533709792
1899,273084.21110922424
16166,373049.3577550246
13993,315133.28519782407
15738,185149.0359407678
14954,220053.23999454407
12401,215579.09871620173
1138,384747.90805251856
5857,250928.92539861277
12024,173894.56917303524
7187,106735.99150080475
3740,246370.07970723385
13736,312850.16670533345
8709,100641.91051546662
15775,176944.3064590426
2790,266071.4226921128
8544,514907.1897742787
11386,196230.4992699775
13013,172097.71741183195
7769,409416.38594644464
8905,217901.6699664211
8220,282156.8323274741
8436,184390.66007562957
16477,189951.73902151154
16228,494932.6244971738
4530,234658.12930365026
4549,362681.69810966006
1482,226458.40768845147
1406,261011.06706739386
16053,515592.5210566543
1318,231003.71908317177
7463,385831.2917270215
16283,186211.4444435025
13432,476123.5729065204
655,115186.90512455732
8697,493980.48670801165
1522,133204.02689390435
16527,193830.56057576538
11636,218969.10894904516
10785,396877.172328749
4133,114715.49479101975
16668,528186.0995830464
8992,242597.34567814384
10478,215782.8208551435
7913,393745.21019268484
2799,179474.76676841133
5016,166930.82559962885
1097,90278.03114531112
11169,178889.1921915711
3031,420040.62855438585
12689,163783.85184444726
12612,205083.40510035277
7371,162197.95925795898
8803,128566.83862312855
13567,145272.78000516695
4088,159902.62756484977
3065,169627.02981603795
11845,137105.76615124152
5057,406522.8582002369
13210,238302.48111299291
16465,218507.67673363656
16733,137576.09451849837
5615,179638.79936673716
12920,87323.8920400889
9996,289830.1680778216
1619,277367.2972823485
16485,127361.31088244157
4462,182734.46868355534
5334,189150.8757335442
9258,217049.1671887353
2411,259690.4625782318
6777,348471.92854421417
13494,231153.54699207985
516,133426.90772645638
2780,181903.16673704583
6330,328921.68048658036
13240,360539.3723835646
13550,117747.57258729708
6010,244375.4856478461
9406,267094.5669425914
16296,275870.8742192287
13638,338933.56448080455
8320,184180.86691197168
1957,182433.43356643626
4097,159570.0357622326
12034,276582.80752935284
13139,259836.121899125
15321,274297.87961313315
13496,167138.11349316943
7899,147289.3936948003
13309,142422.02367913633
6533,208324.73757140985
13407,362376.7738176657
8560,264794.18027268123
4696,354337.7579376398
1276,164382.37024536516
9398,248560.41251279062
651,179993.11864756673
8311,177525.10498304013
2359,281669.34076367767
16098,171707.17793676
15856,236125.51761510497
7633,233780.0255769976
13329,167766.2781462011
3310,220939.4121393892
5214,104660.64983938717
16688,146623.7358226867
8968,170348.43148054002
11160,113104.663510924
2982,181729.98680044204
2449,202773.79925839746
10704,158482.6563247731
5428,205355.89832772283
11513,145767.42958263992
12309,241090.14890856922
10614,109486.40013154979
3061,189568.97090741142
9011,370593.69702318904
5403,392337.7254517329
6268,156078.67252636544
6553,387289.37945298455
14462,179543.89057452235
8377,266488.59521818557
5438,188093.7701893204
12499,216367.39569909344
12249,126415.62167176962
7848,196290.13768142086
3103,239496.1111217158
12262,238303.8764931623
5032,143280.45233930938
7809,89373.52069447242
12743,102238.2849242189
5132,124313.80592559486
14685,125412.7736720493
5746,124821.08052559204
12578,164603.01284367175
14834,173550.86451170684
8222,128076.7927539012
6317,264643.5830050762
12271,181091.2888648463
1105,267870.047789065
11727,213632.801970307
14320,102970.75852814424
7378,90590.20935872388
16426,203827.05151271084
12025,227997.45491848185
2509,190905.70341455785
12089,424053.9046999581
10694,107725.51937986279
10747,216809.03583958332
1721,199090.38709160942
5060,268929.8078079697
4118,149269.72009536403
16515,144706.09612826962
5896,122456.74320878334
8911,171062.98240737847
1024,179975.07057532636
4766,213106.44966882188
6605,225985.48990401422
9696,147633.6363889898
16786,119402.00538003424
6552,181384.55737409755
7134,185184.01652046246
8069,120700.4604887083
12212,187660.1103582623
16378,285531.29596801865
5793,247746.8360467198
8908,186091.02983892226
256,125192.7695489418
7234,176836.26638615885
9189,271419.70808039093
7981,70870.86402555941
9224,145078.53087856894
2464,365287.2275927718
12187,170529.6356054437
9203,185146.73194558074
15412,83823.1306098923
12041,137055.19309490445
10685,173884.48848389374
14959,199090.38709160942
6524,190064.22089419642
1320,85135.95462055212
16482,164336.56865186998
13978,132293.5822550239
4885,141360.34392687262
3630,127667.66396227005
13945,247123.78704341798
10663,192121.1848333302
14803,180411.54935056626
7621,183699.13161993327
8205,239411.41194350857
10387,204525.8215952733
12172,73605.76755742148
14806,190380.24052913123
14926,166886.75423766123
5381,143748.78407176532
7351,150415.95735742265
5042,115710.92615244443
13289,146521.16389522082
11333,162651.36751624823
2867,137515.0437833268
7055,204179.38345743253
3444,130897.10443967521
3228,154611.43275157563
9665,160440.60367885785
2314,124893.86596429306
13437,172335.8867169993
6754,185393.20131652997
4129,158315.47761102178
14557,304303.5479700395
2559,186857.19898066178
11110,187292.99513691562
16057,212859.28528252337
16709,251380.78207234116
14313,115095.08257879246
3738,330072.0665032999
3686,121007.5208013307
15539,273741.7854267662
7431,274086.80347679945
1370,148619.59321331495
14758,143856.6227137294
1142,148235.26593566153
9802,186027.43386044118
2346,190156.08092881014
2168,246992.37341619979
8465,242728.6562627819
2524,273117.88268759695
4872,239099.90313718165
11837,229040.18915821044
273,204525.8215952733
1633,118728.51724087232
6791,231478.43156372622
12094,239561.9257033819
11718,178875.18182124366
10243,219398.87512453485
11378,165817.44802661045
14190,175237.6537597296
15265,143144.23687268412
15325,182246.2227182744
5476,111756.33494694527
12359,131549.95540622342
8133,159287.63596898285
9280,147242.79666015634
14071,156319.9065533104
7373,186194.9601829125
9453,146790.78249475412
1274,86329.13482874678
7157,248490.33436930424
7240,169102.79608574643
6550,119574.4072560209
10226,229761.1277371352
4508,120219.05160935121
11427,106634.61224116916
16401,316152.7381946453
6221,210950.49173442507
2809,213556.43697327405
13311,181192.41703802932
6019,168459.9903385574
1391,225775.22541393235
14384,150375.23559856007
8872,138567.64282218477
15712,171748.34377823948
15154,190306.66403912692
12766,149482.8759996975
4634,133956.722399305
889,232186.46515273408
15431,133410.2166188797
15864,162030.25646529516
6147,144240.9166685149
3384,228971.86263674963
14395,169741.67762126512
14976,107399.4720681234
12185,224884.3774777042
4779,130900.6232687871
7475,101596.42996791047
14163,146719.56698711004
14338,138356.9895481395
7188,207540.503077712
7197,212211.50546316808
11270,165897.60354667803
14019,184241.2025114589
16764,147261.26817736347
15306,173685.96645193646
5298,200397.07119544983
8319,179197.74998631031
13429,181553.35950004932
9930,217233.01072301535
6699,123842.33075668667
16647,119795.28812408018
7339,189203.5958547434
3248,118023.9825890222
15178,68500.73316384999
1735,327219.6249565528
16397,161066.1454265436
4258,155818.07524115007
197,109177.82224052369
3199,182605.85234374998
11641,163198.79438328146
14609,118943.07231481599
14240,178927.9453576717
14006,202185.4018886515
12061,191528.493327823
1048,202688.59547718457
3639,219315.7969889494
14448,240698.4270280949
2812,417848.6083985652
14875,214253.40246946324
8883,116659.82838616133
7843,150771.2438524697
15247,373989.88132911397
902,200173.4184019938
11584,247085.02860500535
15576,149105.53367091998
12579,125788.70583742582
12013,239250.16993511404
591,158518.76408260965
6495,88800.8225225015
7061,197645.35526103945
16442,219529.08741492347
11190,219475.23095535344
9318,199652.95209718158
6130,179580.3922547109
14811,122934.21739837932
2953,124848.03172834103
14629,133568.4148806232
2115,188845.4062640383
1893,373908.9922860364
2138,158134.17024817975
4359,295678.28969359404
10141,148448.26961579657
683,108194.37103218897
807,107576.8128928562
10488,201899.921741866
875,174740.22229022373
9599,314202.7015076661
2695,182673.78819951767
10014,137371.62235908702
10706,245580.19648880287
13924,130455.75135437919
16248,363868.23754891945
11637,150086.29611513953
310,143657.98274702954
10921,243723.08712325955
14986,231020.99512178297
12233,182965.08333214346
14965,90596.54123714774
5418,178173.9463026432
1134,183157.37393580173
15092,335102.1841325413
3177,179274.42771467235
1524,109133.6350204427
8602,318177.3019076525
11222,215961.81994954406
2192,217585.79644469978
10720,148001.39196348065
6794,178119.11007770945
16271,115267.00330993603
8981,125131.79503723934
16476,125338.17531117759
15079,166086.6748457833
10483,349630.18145583064
6449,167243.2528845894
16472,145043.73347601807
15989,135487.43597506054
11772,146638.98767802617
6428,132810.3465091384
6869,106715.71929986062
826,375073.3832896719
10926,215018.31589576867
6376,170341.7913991214
10076,187395.20698777828
10184,126354.4904991822
13196,103557.56383450294
5916,190201.53021436205
13662,241524.10422720134
9242,182689.56044071924
6732,158058.4052931802
13416,119819.6112963404
14363,194201.9198626202
8615,152685.11790840732
9493,205897.4158751445
10623,184525.40272019414
8086,126340.17362980661
3425,112397.89597867859
10582,149304.57935359076
16478,343307.8743457457
15242,175958.6658548832
14358,177939.1828335254
11300,172825.01128551405
5446,180071.43128240624
6610,179144.82405831342
4646,193522.5734115384
4746,141607.59933632027
7160,177281.74427220674
6064,199966.39610120325
3806,156844.08275697948
12003,202771.23222483642
14567,221285.9979003203
10174,166575.25261025908
5514,234867.36387141954
13195,216401.07599508416
3122,183527.98448819228
5470,239391.0454005576
10120,160124.24902057642
7447,126076.0497889095
11165,219415.11414516772
3492,269852.6196509426
9078,227400.12734937796
11371,121812.02354422571
5149,199776.39575743463
5868,172163.22523787883
7427,153384.0252806652
15920,121704.87342389117
11610,289114.6141631581
949,153168.6042298037
8728,276121.30868787115
13119,140308.91778459633
1464,134951.80287255088
9243,117281.99224040228
5511,122589.93046540789
2770,140171.23921940033
111,179517.7185429073
12341,203398.1419624242
15983,127629.64792134156
7976,166720.25356616938
13535,179470.86396592628
11045,410824.4578033197
13012,166667.15522605993
3339,171205.94702165178
52,328948.31171456183
15719,161202.93599356952
9864,212926.2214355443
12627,98869.42674841965
8267,125427.87546910072
8843,217659.11537008724
3484,242422.06891521902
11920,213718.6550588725
1359,179578.73503171795
15614,132171.2489715232
15101,270207.0268754801
1986,172754.68292418242
9693,116493.91367540769
10365,170141.1799703245
9363,188709.065155796
8736,112599.59795328118
15100,192623.6050204371
6150,211242.133040429
4985,165534.5652155848
5393,125001.93254764569
1730,130340.65305013316
6044,361592.63398444664
6259,146436.11390746932
6112,204419.45080259777
7522,239385.71584412447
9825,238788.60085221723
15970,161975.1396694237
2564,189495.2066579577
16754,213407.64352069568
16195,137394.06750839815
16732,305737.0439279955
11499,181392.4328643904
15184,136789.54163602914
2981,186589.4196295598
10281,195304.74132692546
6976,430149.2472635998
14680,155750.62062803702
7183,189481.78019859534
11404,129517.17413953006
5473,295152.23918247333
764,166931.26392741065
12833,90225.92883010025
10740,194280.33474496598
2311,162568.33680213455
10168,113206.83536649242
12392,146207.80108282698
2441,214944.71201382688
11688,246949.77542710613
6858,208114.155576711
16140,114543.53947937502
7289,162158.54197901854
7330,211069.48380872898
7286,137961.8333229763
3250,187062.76302449466
4669,219413.3316870666
3986,125937.92072777031
8432,169537.16188543325
1555,242858.45935181418
5892,245208.5780855139
12995,182879.22067809853
11547,246342.4553198307
8756,113206.83536649242
13954,239651.35129762258
763,236391.2436171858
12096,101946.60304115787
7021,198352.78834407066
2774,224477.4558892922
6897,201741.88919078934
2203,144427.78240027005
13270,226496.5479339963
9907,162438.3325064346
6290,196595.81835207948
7228,237992.33828420783
10159,182727.0853401085
7264,160578.70052038983
2139,275557.7582527005
10301,194837.6230830984
13273,232994.36598582918
7609,105471.41119982908
4884,162013.0071908384
1723,114853.92238767502
12053,145156.0228360682
16240,184831.93615039348
8301,206761.28365929573
8318,144265.16530508234
7565,162947.37555937737
7960,132173.81725090527
648,216250.41971631834
6849,427998.1839258454
7013,179885.51008651627
2759,125615.88095910723
5138,335613.4379074201
2493,130245.48358211297
4001,182157.0331500534
13504,196763.26903608252
11890,202185.07460562186
11418,202241.53401616483
12575,172212.1146061096
802,264645.4952757658
13487,194300.13221962436
14032,152095.7182991092
8152,126916.42660191275
9448,158079.25633003953
14935,143055.40911119367
9366,180020.23941711886
11011,138153.23959372236
16321,200111.1164096318
11188,254993.99109282455
1203,208751.90570147173
3731,242235.83815936526
5196,197478.19791179986
6345,124777.5331856205
11950,82535.64517845331
6765,122123.2561211323
16036,166468.7521052047
375,204152.48799242693
15742,184957.74849170103
9028,183466.13435871227
12691,194258.1382765956
15352,234400.64429297613
10670,203204.3431037222
932,130710.89401016406
6334,176955.47508171477
5099,125849.38604793964
2308,231036.3955289265
8169,270868.13609783055
7693,66654.94985657113
8010,234463.1899200339
14296,205343.53043213385
2508,193944.81061129138
8451,209285.77782110524
1649,70713.70201243086
8350,221644.53539401968
10978,205238.33855407385
16751,164540.77267543526
10133,125151.21093938753
15627,126157.24087542274
14923,82705.20903196436
8316,127086.23669926242
5702,230765.87573970918
11147,217496.268388218
6505,166517.1941975608
5873,157547.06274897294
13900,223838.79681419116
9898,112719.9494325623
3509,500611.8714460555
11462,175669.8099230891
54,265322.6237955322
13995,180796.34536269124
8971,122740.8544847738
14015,181429.3155792289
14766,126075.87887944604
10994,207997.4462351458
13564,236935.51592686673
3196,217337.6977122667
1529,122710.60105988584
3798,124749.62220903533
15581,164690.55507879594
3770,146743.53084892547
3951,236340.50879557425
16545,252859.60820889397
8539,166565.09319041783
15453,146442.25801486248
9710,141705.70012162163
3379,321554.0832533967
8954,183367.4435995449
933,184836.6501001848
8155,232748.99100610425
6771,164782.23019662205
5505,124577.65468985615
6941,88712.02773286667
2007,242072.4646130463
10010,214248.0776511184
14013,182357.7169947139
4110,125987.89175334886
13293,121417.44969041523
14931,217919.59853744096
7031,130285.04208119227
632,135770.55354525446
10905,184054.18822988452
4270,154035.42425571778
1781,224728.80041456028
16492,197042.05175956545
9895,206853.96887253298
4272,167554.47422622103
3204,195862.82647712267
3289,122267.77944351044
14381,235823.65519272417
5571,236355.87489066913
10689,171446.8335559052
1415,103071.95195625053
9285,242968.1112643642
7791,113015.33940442011
5553,233784.25498044447
8047,157313.55696950297
12954,145515.54320369253
15088,172235.2425856284
988,221323.0338331782
5206,211529.84189358627
1590,194840.13019426703
11100,171848.36850650585
11216,181005.51274299182
11608,104626.51231712931
14354,239883.39954216997
15936,218204.72341826424
9702,180572.23010344326
5728,168257.03239093194
746,199963.5133707862
2610,164050.64820462654
15692,165618.88238202027
5484,193993.31328742736
15608,200044.05892834195
1686,247734.2117332707
7224,200824.56449472427
7382,171031.95652303382
6626,221341.91232022434
1814,147910.0376485238
13672,175603.01475651126
15950,88137.26529093599
11506,234749.13079646835
14494,167952.46929846393
3325,166631.5917967053
14459,141948.1454332294
16531,192196.7624277713
11228,216456.34858005497
11761,216721.4933621566
10339,216205.84571009313
12203,125786.03244636297
316,108310.14916781086
1593,191128.7218944409
381,178470.29306077232
146,268004.4645291831
5308,131719.2100366017
12609,116897.44148004474
4353,181126.09960388092
14857,207758.24828633334
5160,198244.55667322525
6642,185744.87520244883
11577,224265.74328690534
1908,180755.97097314385
3658,181241.09941687007
1324,184048.3109034763
8792,255932.81205205034
16382,111750.78134206668
7295,203049.25138107262
8373,236132.50049049125
5619,136650.18577236048
11486,186131.37635340725
8575,170862.93106061986
3540,346450.098507869
4709,158909.21415602532
14733,212854.41828646453
10609,132378.0049307196
3616,163546.58387090566
11792,128284.06003062017
2569,125623.45932677231
3375,181675.19844649368
10692,190585.31215457185
11088,185399.3640002052
6245,165022.27423473966
14130,157776.05165722332
113,179607.604951863
14997,182248.85494673275
4755,180497.22892353337
12713,214431.6773829671
10069,238513.6275945729
13680,128019.43187733564
13101,108835.84698980996
14622,183268.12335908727
11715,206457.04047900226
10612,191635.5204565289
2873,213862.95798934464
512,196548.09861361672
16464,106680.58882336745
5848,146076.48005791966
12235,172851.4073073202
11342,115135.08373346999
6679,199646.385947406
7636,152023.74556906274
13801,116866.41231182695
14593,163624.33345291266
5555,448969.26751286705
8534,132812.16100041103
12184,198220.07903753448
8845,313236.4279218307
1929,248365.03971638033
1966,140674.00503845522
15419,144574.12330680876
2729,237498.13906538492
10123,245574.2439663347
4342,135244.4467418593
5912,230051.62223421564
5881,178520.48919448158
3343,228058.54271550328
12103,193855.54961602087
3990,205843.31869927954
11689,127760.68588977342
6909,209157.17152341738
14869,150842.7500309459
2268,123688.97808271562
12426,189433.50056388433
12512,127296.32137914709
4334,67366.65195275904
3715,203021.79620718322
2891,225888.113347945
5929,135010.96445848144
2202,143831.6453527096
15490,182992.8471523096
12795,181204.87033592077
12845,190905.98032081345
4861,174114.6830512982
14107,126356.18966880592
6274,119152.18859295813
4428,119780.38483216333
3190,184238.63818817007
3386,146336.08262039334
5506,249815.34137241432
15231,162055.10445317003
15030,112862.30693761053
2122,126104.32620429531
5694,119525.38839538125
3303,272087.53567468026
14523,216560.5816550623
4539,182232.17894801835
2143,138989.6472994648
11089,125955.41598865861
16693,167871.52821096365
14701,147021.69002971452
13689,184667.8791374344
10729,183087.44508640913
15217,174967.90709864593
321,227367.4261282748
5856,188713.54129272504
9067,132811.53360842812
6218,144634.20394185407
11336,70386.15036139947
6760,217159.42638347638
7551,127884.80641645893
6954,171254.94476067938
30,166790.41315244808
6991,234207.2035741349
4302,162356.60448991365
8170,226690.8386506023
14734,109243.79091599562
4224,133691.66294994805
11259,143089.27220062402
14057,165878.65975672987
15095,217592.87244278766
15289,161926.87208823135
15927,189199.92503966222
11174,227658.6278113687
13967,181189.8339958407
7261,192278.16859791547
16105,166828.75221176422
2984,146841.38409674974
7828,280681.93962672993
5894,233289.7020946069
6887,169347.1987611502
9133,215222.26863594106
15254,203600.88260153297
10750,81569.23838971418
1425,146370.64454313324
2580,176906.73364071947
1052,145005.88594878724
2746,413004.88232604956
2291,318172.513844819
10019,178646.68725258068
4830,163819.6207269486
9928,145133.17516176734
15299,108244.89283731999
14661,181277.5597568538
1988,206689.37873169893
10173,198186.3840213403
8412,188016.6191863345
5549,187678.03144999783
5635,73330.95756150303
186,242997.63054299986
4839,125540.91390688924
7210,125976.57871246176
15243,260754.8951366413
7529,120436.34871867957
14506,161607.59808020864
13618,85390.7532864994
4181,142905.64135904357
15871,299610.3615159695
12769,134089.35790782503
4398,202838.58486179932
1186,199186.49937442443
7306,167115.14724774795
7237,125759.61072963089
10691,245125.74098708524
914,198457.25134242914
8099,148597.06206320258
6187,409467.1416375027
11895,188938.858713266
3102,124260.70894649146
12351,130738.07068814003
15888,146821.16937632274
13734,147061.49602005183
12325,222185.96005766382
9515,164167.5700715783
16190,275036.9372855937
5839,120251.45702703384
4659,168749.70784790145
10395,127874.04332593123
16128,180608.86419984163
11475,144472.36608222759
4109,166520.15203575566
7169,129798.26778145003
450,190256.76892131183
10865,163973.28889379156
3497,197910.1556756475
12042,192655.938831625
2850,218447.18576055774
3512,361697.439479953
6587,171821.03897460786
8885,148902.437798622
10486,124665.15093643028
14740,213989.45976807075
1905,177743.68511781815
4200,196456.67284641557
13132,180031.0993729925
8640,254722.53020866946
14157,196416.49695499186
10857,115931.09784395009
10397,194779.93567706732
10577,134618.90172529264
9546,106055.16977377562
14106,189407.64383240137
4618,145332.23788994644
11082,147910.0376485238
13134,245794.59275723796
11544,172942.9348696762
9457,164774.5473133181
15472,226447.10709069922
13257,119545.69322016944
2029,203295.87661931623
8207,87700.93766859426
4186,191864.68168633233
1329,228291.92075013777
9621,116808.11251154132
13218,193779.57201268993
12522,112760.23006548802
3344,166834.92284219753
7989,166257.88012069606
87,75015.45153173263
12513,209024.50319965958
11906,267652.9006068184
15889,201560.45606996026
11080,241540.92028694286
5836,183445.9635753503
15618,127015.36244473701
15908,215267.3337838759
4052,411937.9803690427
1158,190027.66358537338
5860,162621.05550738974
10880,252155.99233757847
15211,260746.23369853242
7343,155670.00281184338
11189,132076.10800380548
